Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
IPF09 - Change Password - Non-match pasword,KT-45,10324,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 9:12 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,EditAccount,,"Data:

!image-20230103-021009.png|width=578,height=324!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,,,"an error message appear ""Xác nhận mật khẩu không đúng.""",,,,,,,,,,KT-2,Edit Account,,,"an error message appear ""Xác nhận mật khẩu không đúng.""",,,,,0|i001fi:xi,,KT Sprint 2,,,,,,,,Intergration,"1. input non-match new password
2. press enter",Pass,,,Done
NA13 - Verify Password - Password must have a number,KT-44,10323,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:12 AM,03/Jan/23 9:50 AM,03/Jan/23 9:50 AM,,,0,NewAccount,,Password must have a number,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error reporting system,,,,,0|i001if:,,KT Sprint 1,,,,,,,,Unit,"Enter ""HHHHHHHa"" in password and submit",Fail,,,To Do
NA12 - Verify Password - Password must have lowercase characters,KT-43,10322,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:11 AM,03/Jan/23 9:47 AM,03/Jan/23 9:41 AM,,,0,NewAccount,,Password must have lowercase characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error reporting system,,,,,0|i001i7:,,KT Sprint 1,,,,,,,,Unit,"Enter ""HHHHHHH"" in password and submit",Fail,,,To Do
IPF08 - Change Password - Wrong old password,KT-42,10321,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 9:09 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,EditAccount,,"Data:

!image-20230103-021009.png|width=578,height=324!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,03/Jan/23 9:10 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-021009.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10040/image-20230103-021009.png,,"an error message appear ""Mật khẩu cũ không đúng""",,,,,,,,,,KT-2,Edit Account,,,"an error message appear ""Mật khẩu cũ không đúng""",,,,,0|i001fi:x,,KT Sprint 2,,,,,,,,Intergration,"1. input wrong old password
2. press enter",Pass,,,Done
ST01 - Verify Web  Performance - The Connection to web site,KT-41,10320,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 9:09 AM,03/Jan/23 10:09 AM,16/Mar/23 6:16 PM,03/Jan/23 10:09 AM,,0,Connect,,"data : 

!image-20230103-020733.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,03/Jan/23 9:09 AM;638e965f3e79f12e5725194e;image-20230103-020733.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10039/image-20230103-020733.png,,"Fast, clean ",,,,,,,,,,KT-24,Filler,,,"Fast, clean .",,,,,0|i001fi:t,,KT Sprint 3,,,,,,,,System,"1. Log to web 
2. Check connecting ",Pass,,,Done
IP07 - Change Password - plank field,KT-40,10319,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 9:06 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,EditAccount,,"Data:

!image-20230103-014500.png|width=546,height=346!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,,,"an error message appear ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,,,,,,KT-2,Edit Account,,,"an error message appear ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,0|i001fi:v,,KT Sprint 2,,,,,,,,Intergration,"1. input all field valid
2. delete one field
3. press enter",Pass,,,Done
NA11 - Verify Password - Password must have uppercase characters,KT-39,10318,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:03 AM,03/Jan/23 9:49 AM,03/Jan/23 9:49 AM,,,0,NewAccount,,Password must have uppercase characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error reporting system,,,,,0|i001fi:m,,KT Sprint 1,,,,,,,,Unit,"Enter ""abcdef""",Fail,,,To Do
NA10 - Verify Password - Password must be at least 6 characters,KT-37,10316,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:53 AM,03/Jan/23 9:49 AM,03/Jan/23 9:49 AM,,,0,NewAccount,,Password must be at least 6 characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error reporting system,,,,,0|i001gx:,,KT Sprint 1,,,,,,,,Unit,"Enter ""abcda"" in password and submit",Fail,,,To Do
IPF06 - Edit Account - Check full name,KT-36,10315,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 8:49 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,EditAccount,,"Data:

!image-20230103-014500.png|width=546,height=346!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,,,"an error message appear ""Bạn phải nhập vào họ tên.""",,,,,,,,,,KT-2,Edit Account,,,"an error message appear ""Bạn phải nhập vào họ tên.""",,,,,0|i001fi:r,,KT Sprint 2,,,,,,,,Intergration,"1. delete full name field
2. press enter",Pass,,,Done
NA09 - Verify Password - First character can not have space,KT-35,10314,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:48 AM,03/Jan/23 9:41 AM,03/Jan/23 9:49 AM,,,0,NewAccount,,First character can not have space,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,System does not notify,,,,,,,,,,KT-1,New Account,,,Notification system error,,,,,0|i001fi:9,,KT Sprint 1,,,,,,,,Unit,Enter space in password and submit,Fail,,,To Do
S06 - Search - Search for non-existent products,KT-34,10313,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 8:48 AM,03/Jan/23 10:23 AM,16/Mar/23 6:16 PM,03/Jan/23 10:23 AM,,0,Input,,Search for existed product(s),,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,Display the product(s) searched,,,,,,,,,,KT-5,Search,,,Display the product(s) searched,,,,,0|i001h1:,,KT Sprint 1,,,,,,,,Unit,"Input name of an existed products. Data: ""Dell Latitude E7480 - Win 10""
Press ""Tìm kiếm"".",Pass,,,Done
NA08 - Verify Password - Password can not be blank ,KT-33,10312,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:44 AM,03/Jan/23 9:49 AM,03/Jan/23 9:48 AM,03/Jan/23 8:44 AM,,0,NewAccount,,Password can not be blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập vào mật khẩu.""",,,,,,,,,,KT-1,New Account,,,"Notification system ""Vui lòng nhập vào mật khẩu.""",,,,,0|i001ey:,,KT Sprint 1,,,,,,,,Unit,No enter password and submit,Pass,,,Done
S05 - Search - Search for existed products,KT-32,10311,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 8:43 AM,03/Jan/23 10:22 AM,16/Mar/23 6:16 PM,03/Jan/23 10:22 AM,,0,Input,,Search for non-existent product(s),,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,"Display message: ""Không có dữ liệu cần tìm.""",,,,,,,,,,KT-5,Search,,,Display error message,,,,,0|i001gz:,,KT Sprint 1,,,,,,,,Unit,"Input a random string into search form. Data: ""lmao hahaha""
Press ""Tìm kiếm"".",Pass,,,Done
IP05 - Edit Account - All field valid,KT-31,10310,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 8:42 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,EditAccount,,"Data:

!image-20230103-014500.png|width=546,height=346!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,KT-63,,,,,,,,,,03/Jan/23 8:45 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-014500.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10037/image-20230103-014500.png,,no message appear + data changed,,,,,,,,,,KT-2,Edit Account,,,no message appear + data changed,,,,,0|i001fi:i,,KT Sprint 2,,,,,,,,Intergration,"1. input all field valid
2. press enter",Pass,,,Done
NA07 - Verify Email - Email must be in the correct format,KT-30,10309,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:38 AM,03/Jan/23 8:38 AM,03/Jan/23 8:38 AM,03/Jan/23 8:38 AM,,0,NewAccount,,Email must be in the correct format,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Email không đúng định dạng.""",,,,,,,,,,KT-1,New Account,,,"Notification system ""Email không đúng định dạng.""",,,,,0|i001gj:,,KT Sprint 1,,,,,,,,Unit,Enter email is wrong format and submit,Pass,,,Done
NA06 - Verfify Email - First character can not have space,KT-29,10308,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:34 AM,03/Jan/23 8:34 AM,03/Jan/23 8:45 AM,03/Jan/23 8:34 AM,,0,NewAccount,,First character can not have space,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Email không đúng định dạng""",,,,,,,,,,KT-1,New Account,,,"Notification system ""Email không đúng định dạng""",,,,,0|i001gf:,,KT Sprint 1,,,,,,,,Unit,Enter space in email and submit,Pass,,,Done
IPF04 - Create account - password does not match,KT-28,10307,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 8:33 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,CreateAccount,,"Data:

!Screenshot 2023-01-03 083500.png|width=361,height=269!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,03/Jan/23 8:36 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;Screenshot 2023-01-03 083500.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10036/Screenshot+2023-01-03+083500.png,,"an error message appear ""xác nhận mật khẩu không đúng.""",,,,,,,,,,KT-1,New Account,,,"an error message appear ""xác nhận mật khẩu không đúng.""",,,,,0|i001fi:,,KT Sprint 2,,,,,,,,Intergration,"1. input non-match password
2. press enter",Pass,,,Done
S04 - Search - Special Characters Search,KT-27,10306,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 8:33 AM,03/Jan/23 8:42 AM,16/Mar/23 6:16 PM,,,0,Input,,Search with Special Characters,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,"Message: ""Trang này hiện không hoạt động""",,,,,,,,,,KT-5,Search,,,Display a list of products contains special characters in the input,,,,,0|i001hr:,,KT Sprint 1,,,,,,,,Unit,"Input random special characters into Search form. Data : ' (apostrophe)
Press ""Tìm kiếm"".",Fail,,,To Do
S03 - Search - Numbers Search,KT-26,10305,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 8:28 AM,03/Jan/23 10:22 AM,16/Mar/23 6:16 PM,03/Jan/23 10:22 AM,,0,Input,,Search with numbers,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,Display a list of products contains numbers in the input,,,,,,,,,,KT-5,Search,,,Display a list of products contains numbers in the input,,,,,0|i001ex:,,KT Sprint 1,,,,,,,,Unit,"Input random numbers into Search form. Data : ""01""
Press ""Tìm kiếm"".",Pass,,,Done
IPF03 - Create account - input exited email,KT-25,10304,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 8:27 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,CreateAccount,,"Data:

!Screenshot 2023-01-03 082921.png|width=346,height=265!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,03/Jan/23 8:29 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;Screenshot 2023-01-03 082921.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10034/Screenshot+2023-01-03+082921.png,, create account fail + no message,,,,,,,,,,KT-1,New Account,,,error message + create account fail,,,,,0|i001fh:,,KT Sprint 2,,,,,,,,Intergration,"1. input exited email
2. press enter",Pass,,,Done
Filler,KT-24,10303,Epic,To Do,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 8:23 AM,03/Jan/23 10:48 AM,16/Mar/23 6:16 PM,,,0,,,,,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Filler,To Do,,,purple,,,0|i001h3:,,,,,,,,,,,,,,,To Do
NA05 - Verify Email - Email cannot be blank,KT-23,10302,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:21 AM,03/Jan/23 8:23 AM,03/Jan/23 8:21 AM,03/Jan/23 8:21 AM,,0,NewAccount,,Email cannot be blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Email không được để trống""",,,,,,,,,,KT-1,New Account,,,"Notification system ""Email không được để trống""",,,,,0|i001gv:,,KT Sprint 1,,,,,,,,Unit,No enter email and submit,Pass,,,Done
S02 - Search - Characters Search,KT-22,10301,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 8:19 AM,03/Jan/23 10:22 AM,16/Mar/23 6:16 PM,03/Jan/23 10:22 AM,,0,Input,,Search with characters,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,Display a list of products contains characters in the input,,,,,,,,,,KT-5,Search,,,Display a list of products contains characters in the input,,,,,0|i001ez:,,KT Sprint 1,,,,,,,,Unit,"Input a random characters into Search form. Data : ""a""
Press ""Tìm kiếm"".",Pass,,,Done
IPF02 - Create account - Check Email valid,KT-21,10300,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 8:19 AM,03/Jan/23 11:04 AM,16/Mar/23 6:16 PM,03/Jan/23 11:04 AM,,0,CreateAccount,,"Data:

!Screenshot 2023-01-03 082017.png|width=363,height=244!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,03/Jan/23 8:21 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;Screenshot 2023-01-03 082017.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10032/Screenshot+2023-01-03+082017.png,,"error message appear ""Email không đúng định dạng.""",,,,,,,,,,KT-1,New Account,,,"error message appear ""Email không đúng định dạng.""",,,,,0|i001ff:,,KT Sprint 2,,,,,,,,Intergration,"1. input invalid email
2. press enter",Pass,,,Done
NA04 - Verify Full Name - Special characters are not allowed,KT-20,10299,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:15 AM,03/Jan/23 10:00 AM,03/Jan/23 9:57 AM,,,0,NewAccount,,Special characters are not allowed,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error message system,,,,,0|i001g7:,,KT Sprint 1,,,,,,,,Unit,Enter @ in full name and submit,Fail,,,To Do
Add to favorites,KT-19,10298,Epic,To Do,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 8:14 AM,03/Jan/23 11:01 AM,16/Mar/23 6:16 PM,,,0,,,,,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Add to favorites,To Do,,,purple,,,0|i001fz:,,,,,,,,,,,,,,,To Do
Product Detail,KT-18,10297,Epic,To Do,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 8:13 AM,03/Jan/23 10:51 AM,16/Mar/23 6:16 PM,,,0,,,,,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Product Detail,To Do,,,purple,,,0|i001fr:,,,,,,,,,,,,,,,To Do
NA03 - Verify Full Name - Number are not allowed,KT-17,10296,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:11 AM,03/Jan/23 9:59 AM,03/Jan/23 9:57 AM,,,0,NewAccount,,Number are not allowed,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error message system,,,,,0|i001fj:,,KT Sprint 1,,,,,,,,Unit,"Enter ""1"" in full name and submit",Fail,,,To Do
IP01 - Create account - Check all field is valid,KT-16,10295,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 8:10 AM,03/Jan/23 9:35 AM,03/Jan/23 9:49 AM,03/Jan/23 9:35 AM,,0,CreateAccount,,"Data:

!Screenshot 2023-01-03 075230.png|width=660,height=496!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,KT-51,,,,,,03/Jan/23 8:10 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;Screenshot 2023-01-03 075230.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10030/Screenshot+2023-01-03+075230.png,,"alert message appear ""bạn đã đăng kí thành viên thành công.""",,,,,,,,,,KT-1,New Account,,,"alert message appear ""bạn đã đăng kí thành viên thành công.""",,,,,0|i001fb:,,KT Sprint 2,,,,,,,,Intergration,"1. input all field valid
2. press enter",Pass,,,Done
NA02 - Verify Full Name - First character cannot have space,KT-14,10293,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:06 AM,03/Jan/23 9:59 AM,03/Jan/23 9:57 AM,,,0,NewAccount,,First character cannot have space,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error message system,,,,,0|i001f3:,,KT Sprint 1,,,,,,,,Unit,Enter space in full name and submit,Fail,,,To Do
S01 - Search - No Input,KT-9,10288,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 8:04 AM,03/Jan/23 10:22 AM,16/Mar/23 6:16 PM,03/Jan/23 10:22 AM,,0,Input,,Search with no input,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,Display a list of products,,,,,,,,,,KT-5,Search,,,Display a list of products,,,,,0|i001ev:,,KT Sprint 1,,,,,,,,Unit,"Press ""Tìm kiếm"" without enter anything into search form",Pass,,,Done
NA01 - Verify Full Name - Full name cannot be left blank,KT-7,10286,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 8:01 AM,03/Jan/23 9:57 AM,03/Jan/23 9:57 AM,03/Jan/23 8:01 AM,,0,NewAccount,,Full name cannot be left blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập vào họ và tên.""",,,,,,,,,,KT-1,New Account,,,"Notification system ""Vui lòng nhập vào họ và tên.""",,,,,0|i001en:,,KT Sprint 1,,,,,,,,Unit,Full name blank and submit,Pass,,,Done
Cart,KT-6,10283,Epic,To Do,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 7:48 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,,,0,,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Cart,To Do,,,purple,,,0|i001e7:,,,,,,,,,,,,,,,To Do
Search,KT-5,10282,Epic,To Do,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 7:48 AM,03/Jan/23 10:35 AM,16/Mar/23 6:16 PM,,,0,,,,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Search,To Do,,,purple,,,0|i001dz:,,,,,,,,,,,,,,,To Do
